path,label,speaker
resources\Dementia\Andrew Sachs\andrewsachs_10.wav,dementia,Andrew Sachs
resources\Dementia\Andrew Sachs\andrewsachs_15.wav,dementia,Andrew Sachs
resources\Dementia\Annette Michelson\annettemichelson_15.wav,dementia,Annette Michelson
resources\Dementia\Charmian Carr\CharmianCarr_15.wav,dementia,Charmian Carr
resources\Dementia\Charmian Carr\CharmianCarr_5.wav,dementia,Charmian Carr
resources\Dementia\George Klein\georgeklein_5_1.wav,dementia,George Klein
resources\Dementia\George Klein\georgeklein_5_2.wav,dementia,George Klein
resources\Dementia\George Klein\georgeklein_5_3.wav,dementia,George Klein
resources\Dementia\Greg Fingers Taylor\GregFingersTaylor_10.wav,dementia,Greg Fingers Taylor
resources\Dementia\Ian Holm\IanHolm_2.wav,dementia,Ian Holm
resources\Dementia\Ian McCaskill\ianmccaskill_15.wav,dementia,Ian McCaskill
resources\Dementia\Jim Neidhart\JimNeidhart_0.wav,dementia,Jim Neidhart
resources\Dementia\Jim Neidhart\JimNeidhart_10.wav,dementia,Jim Neidhart
resources\Dementia\Jim Neidhart\JimNeidhart_15.wav,dementia,Jim Neidhart
resources\Dementia\Joe Conley\JoeConley_0.wav,dementia,Joe Conley
resources\Dementia\John Mackey\johnmackey_15_1.wav,dementia,John Mackey
resources\Dementia\John Mackey\johnmackey_15_2.wav,dementia,John Mackey
resources\Dementia\Jonathan Miller\JonathanMiller_5.wav,dementia,Jonathan Miller
resources\Dementia\Pauline Phillips\PaulinePhillips_10.wav,dementia,Pauline Phillips
resources\Dementia\Peter Reveen\peterreveen_15.wav,dementia,Peter Reveen
resources\Dementia\Ralph Klein\ralphklein_5_1.wav,dementia,Ralph Klein
resources\Dementia\Ralph Klein\ralphklein_5_2.wav,dementia,Ralph Klein
resources\Dementia\Ross Mac Donald\RossMacDonald_10.wav,dementia,Ross Mac Donald
resources\Dementia\Sparky Anderson\SparkyAnderson_0.wav,dementia,Sparky Anderson
resources\Dementia\Vampiro\Vampiro_0.wav,dementia,Vampiro
resources\Dementia\Vampiro\Vampiro_5.wav,dementia,Vampiro
resources\Dementia\Woody Durham\woodydurham_0_2.wav,dementia,Woody Durham
resources\NoDementia\Al Pacino\AlPacino_1.wav,nodementia,Al Pacino
resources\NoDementia\Al Pacino\AlPacino_2.wav,nodementia,Al Pacino
resources\NoDementia\Al Pacino\AlPacino_3.wav,nodementia,Al Pacino
resources\NoDementia\Bob Dole\BobDole_1.wav,nodementia,Bob Dole
resources\NoDementia\Bob Dole\BobDole_2.wav,nodementia,Bob Dole
resources\NoDementia\Bob Dole\BobDole_3.wav,nodementia,Bob Dole
resources\NoDementia\Calypso Rose\CalypsoRose_3.wav,nodementia,Calypso Rose
resources\NoDementia\Calypso Rose\CalypsoRose__1.wav,nodementia,Calypso Rose
resources\NoDementia\Chuck norris\Chuck norris_1.wav,nodementia,Chuck norris
resources\NoDementia\Chuck norris\Chuck norris_2.wav,nodementia,Chuck norris
resources\NoDementia\Chuck norris\Chuck norris_3.wav,nodementia,Chuck norris
resources\NoDementia\David Attenboroug\David Attenboroug_3.wav,nodementia,David Attenboroug
resources\NoDementia\Donald Sutherland\DonaldSutherland_1.wav,nodementia,Donald Sutherland
resources\NoDementia\Donald Sutherland\DonaldSutherland_2.wav,nodementia,Donald Sutherland
resources\NoDementia\Donald Sutherland\DonaldSutherland_3.wav,nodementia,Donald Sutherland
resources\NoDementia\George Clinton\GeorgeClinton_1.wav,nodementia,George Clinton
resources\NoDementia\George Clinton\GeorgeClinton_2.wav,nodementia,George Clinton
resources\NoDementia\Gilberto Gil\GilbertoGil_1.wav,nodementia,Gilberto Gil
resources\NoDementia\Gilberto Gil\GilbertoGil_2.wav,nodementia,Gilberto Gil
resources\NoDementia\Gilberto Gil\GilbertoGil_3.wav,nodementia,Gilberto Gil
resources\NoDementia\Hank Aaron\HankAaron_1.wav,nodementia,Hank Aaron
resources\NoDementia\Hank Aaron\HankAaron_2.wav,nodementia,Hank Aaron
resources\NoDementia\Hank Aaron\HankAaron_3.wav,nodementia,Hank Aaron
resources\NoDementia\James Earl Jones\james earl jones_2.wav,nodementia,James Earl Jones
resources\NoDementia\Johnny Mathis\Johnny Mathis_2.wav,nodementia,Johnny Mathis
resources\NoDementia\Johnny Mathis\JohnnyMathis_3.wav,nodementia,Johnny Mathis
resources\NoDementia\Karl Lagerfeld\KarlLagerfeld_2.wav,nodementia,Karl Lagerfeld
resources\NoDementia\Karl Lagerfeld\KarlLagerfeld_3.wav,nodementia,Karl Lagerfeld
resources\NoDementia\Linda Evans\LindaEvans_1.wav,nodementia,Linda Evans
resources\NoDementia\Linda Evans\LindaEvans_2.wav,nodementia,Linda Evans
resources\NoDementia\Linda Evans\LindaEvans_3.wav,nodementia,Linda Evans
resources\NoDementia\Milos Forman\MilosForman_1.wav,nodementia,Milos Forman
resources\NoDementia\Milos Forman\MilosForman_2.wav,nodementia,Milos Forman
resources\NoDementia\Milos Forman\MilosForman_3.wav,nodementia,Milos Forman
resources\NoDementia\Paul McCartney\PaulMcCartney_1.wav,nodementia,Paul McCartney
resources\NoDementia\Paul McCartney\PaulMcCartney_2.wav,nodementia,Paul McCartney
resources\NoDementia\Paul McCartney\PaulMcCartney_3.wav,nodementia,Paul McCartney
resources\NoDementia\Paul Michael Glaser\PaulMichaelGlaser_1.wav,nodementia,Paul Michael Glaser
resources\NoDementia\Paul Michael Glaser\PaulMichaelGlaser_3.wav,nodementia,Paul Michael Glaser
resources\NoDementia\Tina turner\Tinaturner_1.wav,nodementia,Tina turner
resources\NoDementia\Tina turner\Tinaturner_2.wav,nodementia,Tina turner
resources\NoDementia\Tina turner\Tinaturner_3.wav,nodementia,Tina turner
resources\NoDementia\William Shatner\WilliamShatner_2.wav,nodementia,William Shatner
resources\NoDementia\William Shatner\WilliamShatner_3.wav,nodementia,William Shatner
